Actual,Predicted
4659.0,4778.9106
4575.0,4708.956
4485.0,4682.961
4505.0,4676.822
4597.0,4702.188
4893.0,5077.755
5328.0,5536.136
5559.0,5701.7017
5522.0,5703.204
5422.0,5604.317
5375.0,5585.8213
5303.0,5545.1333
5208.0,5542.507
5180.0,5474.459
5159.0,5414.8647
5096.0,5354.28
5112.0,5399.6606
5172.0,5488.6836
5422.0,5578.42
5514.0,5592.1885
5415.0,5618.744
5173.0,5415.0737
4828.0,4984.2104
4514.0,4744.3457
4304.0,4532.3228
4169.0,4389.6226
4126.0,4400.2793
4147.0,4380.033
4213.0,4471.0244
4499.0,4719.895
4934.0,5112.349
5228.0,5320.6987
5239.0,5293.11
5252.0,5271.744
5252.0,5215.935
5245.0,5184.378
5180.0,5132.6665
5164.0,5072.424
5090.0,5017.9688
5015.0,4975.1733
5012.0,4999.4727
5034.0,5034.5723
5230.0,5195.78
5256.0,5242.53
5163.0,5186.637
4995.0,4972.031
4739.0,4814.989
4502.0,4466.508
4293.0,4248.7314
4202.0,4112.3403
4161.0,4042.5425
4167.0,4064.5789
4219.0,4095.495
4351.0,4302.501
4595.0,4440.738
4822.0,4527.527
5022.0,4691.1943
5102.0,4775.9443
5031.0,4821.985
4913.0,4806.1978
4861.0,4748.364
4742.0,4718.159
4661.0,4662.2188
4705.0,4648.2983
4779.0,4707.41
4915.0,4769.855
5100.0,4934.4707
5086.0,4927.791
5019.0,4874.1953
4860.0,4760.406
4644.0,4658.2827
4364.0,4460.6147
4190.0,4202.334
4013.0,4087.5796
3934.0,4043.6453
3924.0,4076.6116
3963.0,4126.4834
4042.0,4312.391
4219.0,4384.8296
4408.0,4534.151
4630.0,4693.448
4727.0,4762.589
4787.0,4792.1406
4774.0,4743.3047
4750.0,4661.9824
4735.0,4595.0044
4717.0,4655.657
4733.0,4680.3623
4822.0,4874.6377
5107.0,5092.7637
5181.0,5137.757
5103.0,5129.141
4961.0,5023.656
4751.0,4849.1807
4460.0,4579.173
4281.0,4465.833
4180.0,4288.5806
4108.0,4301.1387
4046.0,4267.2803
4055.0,4272.654
4195.0,4467.382
4455.0,4699.1934
4924.0,5187.76
5177.0,5457.4727
5165.0,5513.1777
5216.0,5533.294
5218.0,5504.2915
5251.0,5508.252
5199.0,5476.669
5230.0,5476.0854
5183.0,5436.612
5174.0,5449.961
5240.0,5440.2095
5565.0,5543.521
5636.0,5606.8643
5596.0,5600.8315
5475.0,5519.4116
5226.0,5307.103
4947.0,4945.847
4673.0,4587.072
4530.0,4444.281
4512.0,4328.465
4497.0,4280.4214
4529.0,4301.864
4720.0,4429.9404
5060.0,4818.448
5540.0,5316.5195
5683.0,5549.783
5734.0,5581.7637
5790.0,5569.681
5907.0,5492.1025
5901.0,5468.829
5932.0,5433.7397
5930.0,5388.834
5904.0,5371.643
5886.0,5379.389
6022.0,5466.002
6316.0,5710.072
6322.0,5833.933
6297.0,5914.1646
6166.0,5930.0117
5911.0,5675.3076
5563.0,5536.7876
5259.0,5207.223
5133.0,5018.952
4994.0,4926.9463
4954.0,4901.9004
4988.0,4898.2593
5107.0,5013.6274
5389.0,5323.4326
5905.0,5900.183
6080.0,6001.873
6003.0,6059.524
5830.0,6048.301
5780.0,6021.7026
5659.0,5953.505
5557.0,5961.324
5538.0,5976.1484
5446.0,5815.9155
5467.0,5818.6553
5631.0,5993.917
5985.0,6219.1787
6128.0,6218.2485
6086.0,6204.577
6011.0,6093.3955
5805.0,5796.1772
5472.0,5482.7256
5242.0,5207.1353
5059.0,5030.27
4964.0,4906.3315
4911.0,4885.1694
4924.0,4891.8887
5018.0,4999.8223
5367.0,5387.237
5868.0,5779.711
5984.0,5955.2007
5950.0,5886.0215
5861.0,5821.4575
5817.0,5797.5317
5769.0,5681.7764
5676.0,5681.967
5657.0,5639.4253
5550.0,5590.501
5516.0,5588.61
5615.0,5653.8154
5891.0,5980.187
6017.0,6067.4766
5918.0,6034.791
5851.0,5957.768
5630.0,5717.206
5378.0,5393.578
5082.0,5203.256
4917.0,5025.3296
4780.0,4960.535
4818.0,4919.2393
4877.0,4930.0786
5018.0,4971.518
5335.0,5316.447
5832.0,5655.35
6055.0,5820.4067
6149.0,5791.437
6200.0,5770.05
6182.0,5759.0024
6152.0,5706.382
6024.0,5621.605
5969.0,5581.799
5875.0,5504.173
5934.0,5471.7295
6162.0,5554.9956
6507.0,5837.5405
6632.0,5989.9326
6618.0,5935.3105
6546.0,5808.4526
6436.0,5675.8877
6225.0,5753.4185
5949.0,5509.046
5864.0,5319.656
5768.0,5290.6865
5771.0,5335.033
5790.0,5239.571
5887.0,5248.0024
6078.0,5643.167
6311.0,5704.995
6454.0,6119.5693
6402.0,6151.252
6320.0,6228.19
6148.0,6109.771
5928.0,6082.9155
5737.0,5973.527
5574.0,5953.297
5524.0,5763.621
5574.0,5776.4077
5740.0,5884.8345
6138.0,6320.192
6233.0,6419.3555
6213.0,6335.5366
6168.0,6193.1074
6013.0,6047.16
5832.0,5713.737
5596.0,5547.449
5459.0,5447.208
5356.0,5337.057
5306.0,5247.858
5266.0,5199.805
5290.0,5138.4976
5382.0,5360.7397
5603.0,5539.527
5768.0,5786.906
5830.0,5822.3574
5880.0,5802.765
5681.0,5710.935
5504.0,5568.5923
5357.0,5466.609
5265.0,5385.6074
5218.0,5337.569
5202.0,5320.7344
5463.0,5497.541
5846.0,6008.3516
5946.0,6060.9233
5916.0,6031.4424
5788.0,5907.4517
5600.0,5764.2427
5258.0,5376.661
5107.0,5243.6685
5000.0,4991.559
4881.0,4927.3555
4897.0,4916.2036
4951.0,4924.4053
5149.0,5025.5967
5398.0,5283.9185
5931.0,5695.482
6110.0,5872.2485
6106.0,5861.005
6117.0,5915.1147
6105.0,5934.1465
6040.0,5913.6167
5933.0,5896.9546
5850.0,5832.8647
5765.0,5825.2495
5816.0,5835.357
6065.0,5917.247
6313.0,6274.6436
6270.0,6364.4966
6237.0,6326.859
6128.0,6303.3555
5894.0,6008.1753
5534.0,5647.992
5373.0,5350.037
5198.0,5079.1055
5085.0,4968.2754
5028.0,4958.082
5080.0,4994.4214
5175.0,5040.702
5487.0,5396.4624
5956.0,5827.4434
6196.0,6044.0674
6167.0,6056.2837
6081.0,6051.281
6009.0,6005.3633
5959.0,5959.7075
5894.0,5946.128
5859.0,5887.6377
5835.0,5851.8574
5807.0,5846.3584
5952.0,6018.4316
6328.0,6287.2065
6398.0,6330.2495
6401.0,6315.6797
6288.0,6249.5586
6102.0,6039.701
5766.0,5753.685
5518.0,5386.91
5412.0,5143.5635
5353.0,5008.196
5445.0,4998.5312
5468.0,5051.9316
5724.0,5137.974
6031.0,5536.4106
6587.0,6043.724
6756.0,6218.4575
6492.0,6262.8247
6255.0,6200.4585
5987.0,6208.7275
5807.0,6174.108
5670.0,5973.814
5630.0,5960.058
5607.0,5829.6587
5673.0,5839.239
5801.0,6077.8184
6184.0,6305.003
6237.0,6372.6104
6187.0,6355.758
6038.0,6312.7056
5793.0,6046.066
5451.0,5735.819
5179.0,5401.71
4953.0,5178.924
4865.0,5076.009
4809.0,4989.7573
4795.0,4967.0874
4953.0,5071.434
5268.0,5360.3843
5795.0,5795.1445
5949.0,5792.3755
5880.0,5859.895
5770.0,5877.9614
5762.0,5761.4272
5726.0,5746.187
5729.0,5669.3813
5688.0,5644.978
5690.0,5594.5337
5726.0,5589.1694
5971.0,5719.024
6321.0,5971.0063
6362.0,6056.746
6337.0,6011.407
6239.0,5867.6167
6037.0,5838.9136
5756.0,5545.0874
5462.0,5228.284
5267.0,4959.745
5199.0,4840.7964
5155.0,4881.358
5163.0,4874.814
5289.0,4951.0825
5590.0,5238.413
6072.0,5758.657
6305.0,5982.0503
6208.0,5928.6274
6140.0,5973.363
6013.0,5948.689
5837.0,5894.414
5709.0,5819.844
5615.0,5781.395
5513.0,5730.0312
5485.0,5799.078
5593.0,5876.7803
6022.0,6154.9873
6180.0,6255.5474
6130.0,6237.1836
6055.0,6171.4355
6000.0,5872.5933
5748.0,5613.1714
5466.0,5378.3647
5320.0,5186.5127
5270.0,5099.203
5226.0,5089.863
5128.0,5071.0376
5142.0,5138.307
5269.0,5344.539
5469.0,5594.318
5645.0,5837.12
5883.0,5852.3115
5968.0,5823.548
5997.0,5723.551
5924.0,5659.9204
5853.0,5627.1543
5790.0,5619.2725
5611.0,5604.926
5551.0,5613.9287
5653.0,5683.919
5839.0,6008.447
5769.0,6047.206
5701.0,6044.3364
5579.0,5938.91
5364.0,5781.203
5099.0,5488.1777
4767.0,5189.0874
4496.0,4936.218
4407.0,4876.971
4317.0,4740.039
4341.0,4663.2104
4524.0,4691.303
4668.0,4774.5747
4896.0,5110.1655
5106.0,5411.55
5332.0,5372.3384
5493.0,5427.544
5507.0,5332.6953
5569.0,5271.964
5614.0,5234.3286
5625.0,5339.5244
5625.0,5299.881
5698.0,5321.047
5912.0,5471.0728
6264.0,5739.7217
6298.0,5817.896
6238.0,5818.2393
6173.0,5749.383
6008.0,5577.0093
5716.0,5440.9233
5536.0,5344.046
5359.0,5038.9824
5317.0,4969.7734
5280.0,4970.164
5365.0,5046.907
5532.0,5152.436
5852.0,5594.235
6349.0,6206.0205
6570.0,6387.487
6502.0,6475.6
6341.0,6515.3145
6241.0,6547.5767
6070.0,6537.906
5946.0,6508.6167
5778.0,6499.4624
5642.0,6467.8423
5635.0,6451.565
5802.0,6496.275
6287.0,6799.2314
6448.0,6802.7266
6409.0,6785.638
6398.0,6655.889
6189.0,6330.785
5870.0,6024.866
5669.0,5639.8936
5489.0,5400.964
5399.0,5283.033
5397.0,5293.2437
5469.0,5292.44
5604.0,5403.39
5945.0,5691.563
6419.0,6224.701
6592.0,6364.3345
6413.0,6321.3687
6174.0,6283.274
6012.0,6252.405
5811.0,6179.6694
5670.0,6111.099
5630.0,6018.3667
5431.0,5991.8403
5423.0,5967.2397
5461.0,6056.089
5855.0,6406.9873
5941.0,6461.769
6014.0,6449.317
5926.0,6409.1953
5738.0,6140.81
5385.0,5645.6733
5126.0,5373.8223
4916.0,5159.4883
4810.0,5020.6714
4793.0,4958.686
4787.0,4967.6323
4915.0,5082.936
5185.0,5464.0347
5560.0,5824.5684
5748.0,5741.5195
5823.0,5800.0786
5961.0,5810.1377
5938.0,5755.217
5994.0,5668.0713
5906.0,5643.645
5899.0,5603.6704
5955.0,5583.922
5906.0,5630.2686
6045.0,5686.8555
6391.0,6000.295
6436.0,6102.9863
6398.0,6093.8647
6300.0,6064.8613
6125.0,5950.781
5825.0,5650.5044
5534.0,5290.5796
5305.0,4986.3066
5217.0,4914.0557
5237.0,4892.8857
5264.0,4924.078
5341.0,5002.79
5507.0,5318.505
5696.0,5822.4526
5876.0,5923.8213
5996.0,5954.9814
5995.0,6034.346
5873.0,5980.9077
5759.0,5931.405
5482.0,5827.5728
5141.0,5812.3003
4920.0,5757.493
4817.0,5696.546
4862.0,5830.3496
5197.0,6061.5405
5301.0,5934.3354
5386.0,5845.0195
5422.0,5840.87
5421.0,5579.477
5297.0,5125.033
5187.0,4928.684
5103.0,4743.903
5044.0,4643.0195
5041.0,4629.4414
5114.0,4633.014
5219.0,4733.3613
5458.0,4955.2964
5700.0,5491.8467
5876.0,5686.813
5864.0,5648.4116
5649.0,5551.449
5399.0,5574.557
5195.0,5508.9126
5013.0,5421.3994
4859.0,5347.0923
4761.0,5218.479
4762.0,5073.701
4896.0,5233.5435
5308.0,5527.1455
5440.0,5578.415
5427.0,5553.591
5417.0,5565.9927
5330.0,5466.428
5209.0,5185.3477
5046.0,4909.335
4921.0,4726.2593
4815.0,4588.829
4823.0,4539.1484
4884.0,4466.2925
4923.0,4571.0444
5084.0,4680.3926
5258.0,4858.963
5390.0,5086.8867
5446.0,5222.5293
5413.0,5357.592
5258.0,5320.3423
5119.0,5297.8477
5019.0,5215.761
4875.0,5177.195
4866.0,5038.416
4899.0,5007.0415
4992.0,5250.898
5366.0,5409.542
5387.0,5450.142
5387.0,5475.8125
5303.0,5440.044
5151.0,5282.6206
4977.0,5064.971
4762.0,4844.431
4572.0,4530.8335
4484.0,4362.34
4392.0,4294.44
4396.0,4264.938
4531.0,4393.414
4632.0,4458.8555
4834.0,4737.6353
5021.0,4838.825
5188.0,4996.0176
5313.0,5041.725
5179.0,5124.408
5125.0,5112.034
5056.0,5048.197
5031.0,5034.296
4951.0,5034.861
5036.0,5136.3623
5204.0,5227.4224
5765.0,5459.894
5957.0,5485.347
6027.0,5506.5977
5998.0,5582.8853
5850.0,5482.6704
5552.0,5351.7134
5386.0,4998.7046
5174.0,4841.7744
5050.0,4819.2466
5048.0,4878.695
5138.0,4892.053
5306.0,4929.416
5604.0,5369.36
6002.0,5828.656
6146.0,6126.0093
6076.0,6162.1836
5909.0,6139.4272
5802.0,6072.175
5636.0,5986.3037
5503.0,5981.432
5403.0,5888.9336
5355.0,5826.744
5305.0,5839.5107
5456.0,6042.7603
5989.0,6332.0127
6127.0,6375.551
6168.0,6347.8438
6148.0,6300.7905
5897.0,6058.174
5679.0,5738.0244
5408.0,5289.955
5249.0,5132.622
5233.0,5053.8643
5217.0,5020.9624
5277.0,5047.816
5457.0,5132.2104
5802.0,5471.6914
6300.0,5955.003
6490.0,6200.7407
6413.0,6110.7256
6097.0,6041.0654
5900.0,6029.9214
5670.0,5978.4863
5543.0,5952.3926
5402.0,5871.9175
5358.0,5792.0366
5296.0,5780.8657
5467.0,5856.681
5922.0,6242.7974
6122.0,6355.167
6103.0,6359.5645
6042.0,6309.8247
5764.0,6053.013
5486.0,5741.2676
5173.0,5322.0586
5026.0,5118.81
4930.0,5023.741
4894.0,5003.355
5022.0,5016.0454
5091.0,5067.01
5420.0,5389.795
5926.0,5899.202
6040.0,6003.4106
5927.0,5995.861
5768.0,5975.152
5586.0,5889.526
5433.0,5840.335
5405.0,5791.273
5333.0,5703.722
5237.0,5711.609
5250.0,5656.5786
5441.0,5775.863
5861.0,6123.2563
5989.0,6233.6997
6034.0,6218.214
6056.0,6172.922
5916.0,5946.675
5609.0,5510.543
5357.0,5203.436
5178.0,4966.6616
5101.0,4839.4233
5020.0,4852.0435
5056.0,4869.811
5175.0,5029.6396
5555.0,5464.3623
6008.0,5803.842
6221.0,6036.7305
6106.0,6045.8394
6015.0,6010.729
5850.0,5941.5376
5720.0,5912.2495
5589.0,5755.0264
5451.0,5690.86
5391.0,5489.255
5445.0,5474.378
5721.0,5576.4746
6001.0,5995.6987
6044.0,6120.505
6032.0,6135.767
5902.0,6085.5996
5693.0,5906.1035
5315.0,5695.0225
5073.0,5302.004
4863.0,5045.4614
4778.0,4891.446
4820.0,4873.4326
4851.0,4918.112
4991.0,5026.035
5337.0,5372.8984
5881.0,5758.5405
6093.0,5940.317
6054.0,5907.919
5961.0,5865.1167
5726.0,5737.564
5645.0,5677.617
5446.0,5552.148
5414.0,5435.347
5319.0,5392.3315
5278.0,5379.5405
5508.0,5589.198
5991.0,5932.213
6085.0,5975.5713
6102.0,5967.765
6134.0,5963.886
6055.0,5829.604
5809.0,5715.118
5585.0,5146.3374
5460.0,4935.1934
5389.0,4797.7383
5394.0,4812.2065
5448.0,4818.3345
5569.0,4904.6304
5729.0,5238.5376
5958.0,5421.527
6124.0,5665.356
6220.0,5716.2334
6102.0,5737.0435
5838.0,5641.9644
5639.0,5598.91
5424.0,5496.0957
5307.0,5388.5566
5208.0,5386.4067
5239.0,5370.172
5423.0,5505.191
5901.0,5963.408
5970.0,6084.184
6051.0,6076.21
6013.0,6075.7476
5872.0,5870.0054
5658.0,5572.272
5402.0,5291.024
5212.0,5096.6724
5069.0,4977.8096
4986.0,4898.7495
4973.0,4914.1816
5016.0,4922.465
5138.0,5124.7915
5346.0,5280.745
5544.0,5524.7114
5697.0,5558.621
5594.0,5535.154
5422.0,5482.61
5254.0,5492.732
5143.0,5406.4146
5000.0,5315.1895
4937.0,5233.5234
4932.0,5258.25
5144.0,5458.2583
5774.0,5959.125
5987.0,6038.4497
6066.0,6032.6963
6119.0,5981.333
5853.0,5853.637
5684.0,5369.481
5466.0,5076.903
5343.0,5009.344
5375.0,4956.4106
5377.0,4978.9453
5497.0,5019.2593
5617.0,5147.3687
6058.0,5654.8555
6517.0,6210.0723
6724.0,6347.405
6683.0,6436.7295
6504.0,6399.3496
6322.0,6391.8193
6064.0,6373.115
5823.0,6203.996
5620.0,6045.882
5546.0,6058.0044
5567.0,6083.324
5807.0,6271.735
6300.0,6783.601
6404.0,6880.4067
6398.0,6873.145
6262.0,6807.3813
6054.0,6547.0312
5675.0,6194.215
5355.0,5710.3374
5105.0,5468.7197
4929.0,5281.416
4898.0,5260.0796
4831.0,5200.5327
4984.0,5357.424
5224.0,5696.6235
5770.0,6087.7817
5991.0,6172.833
5966.0,6102.557
6004.0,6104.261
5947.0,6072.7476
5940.0,5984.367
5893.0,5880.026
5885.0,5896.9385
5730.0,5864.642
5764.0,5839.4985
5981.0,5911.7437
6270.0,6353.3213
6248.0,6419.3022
6182.0,6417.218
6119.0,6380.765
5845.0,6115.026
5558.0,5762.236
5289.0,5330.7744
5178.0,5052.157
5055.0,4917.9683
5157.0,4839.9
5169.0,4894.67
5447.0,5062.967
5729.0,5407.315
6318.0,5886.238
6520.0,6131.17
6551.0,6144.5728
6421.0,6173.081
6297.0,6117.7847
6159.0,6003.9824
6110.0,5935.2476
6053.0,5875.9414
6028.0,5781.3076
6055.0,5835.6367
6255.0,6036.075
6742.0,6475.5684
6746.0,6543.299
6785.0,6597.569
6731.0,6559.6567
6543.0,6460.0317
6130.0,6296.7095
5858.0,5826.826
5578.0,5503.018
5481.0,5386.37
5370.0,5335.9946
5416.0,5398.2715
5519.0,5537.563
5870.0,5824.5093
6390.0,6404.4917
6610.0,6523.618
6531.0,6506.519
6413.0,6444.0723
6243.0,6375.95
6177.0,6348.887
6168.0,6236.886
6187.0,6139.119
6129.0,6083.5767
6157.0,6119.4136
6312.0,6328.887
6712.0,6707.009
6859.0,6731.641
6846.0,6699.29
6814.0,6643.9517
6565.0,6467.9077
6202.0,6148.6157
5892.0,5743.0044
5744.0,5602.383
5658.0,5573.382
5614.0,5553.944
5668.0,5582.7886
5825.0,5629.1978
6133.0,5767.3574
6659.0,6365.4087
6889.0,6570.121
6865.0,6541.0234
6842.0,6479.859
6741.0,6405.6147
6700.0,6398.156
6654.0,6299.985
6599.0,6271.3896
6555.0,6227.988
6567.0,6317.3813
6746.0,6406.3057
7033.0,6788.936
7026.0,6913.304
6959.0,6907.5225
6893.0,6927.534
6723.0,6792.972
6410.0,6522.0635
6061.0,6155.42
5846.0,5880.726
5720.0,5749.3975
5648.0,5785.3784
5661.0,5753.7163
5720.0,5810.2925
5849.0,5942.193
6063.0,6329.9316
6273.0,6450.2163
6406.0,6597.1074
6546.0,6564.024
6566.0,6424.0435
6576.0,6360.243
6512.0,6279.2964
6450.0,6245.476
6295.0,6213.5176
6335.0,6212.289
6492.0,6325.1787
6878.0,6714.8013
6865.0,6719.5996
6851.0,6701.9937
6803.0,6683.5757
6674.0,6491.2896
6399.0,6252.8706
6096.0,5895.3955
5907.0,5606.9277
5742.0,5546.205
5723.0,5556.012
5632.0,5516.175
5660.0,5558.9077
5735.0,5643.245
5880.0,5912.254
6095.0,6038.6123
6285.0,6155.08
6394.0,6259.66
6450.0,6240.5083
6397.0,6193.5415
6388.0,6155.492
6300.0,6094.9873
6157.0,5953.598
6302.0,5984.005
6493.0,6254.2153
6943.0,6796.793
6988.0,6863.729
6956.0,6872.5435
6901.0,6889.4946
6631.0,6621.287
6338.0,6238.43
6047.0,5987.5073
5855.0,5818.0215
5715.0,5774.149
5677.0,5772.7207
5641.0,5873.215
5809.0,5999.4453
6104.0,6426.631
6652.0,6871.828
6931.0,7095.4253
6877.0,7201.2075
6701.0,7118.8545
6539.0,7084.0317
6429.0,7022.247
6270.0,6791.7407
6180.0,6767.4307
6212.0,6669.444
6293.0,6694.4136
6472.0,6851.7437
6873.0,7126.1846
7014.0,7168.469
6998.0,7120.96
6942.0,7064.3545
6722.0,6818.7593
6322.0,6335.5654
6066.0,6030.0166
5706.0,5740.0874
5477.0,5653.1045
5465.0,5687.5293
5511.0,5697.488
5655.0,5666.842
5971.0,5878.768
6486.0,6308.9814
6748.0,6576.2656
6762.0,6587.308
6727.0,6480.48
6772.0,6415.9443
6697.0,6422.23
6696.0,6446.749
6745.0,6390.703
6800.0,6383.59
6900.0,6434.0894
7189.0,6575.51
7669.0,6895.5566
7823.0,7107.384
7838.0,7116.5522
7882.0,7112.9624
7712.0,6934.039
7397.0,6758.186
7139.0,6499.088
6882.0,6180.409
6829.0,6118.6943
6842.0,6134.0415
6859.0,6154.827
7018.0,6509.585
7373.0,6953.546
7916.0,7242.615
8096.0,7428.5396
7918.0,7560.6436
7718.0,7478.5474
7579.0,7425.397
7455.0,7346.4414
7290.0,7208.71
7142.0,7201.8228
7064.0,7098.0244
7229.0,7040.0024
7456.0,7190.896
7814.0,7736.3037
7815.0,7877.835
7781.0,7922.7876
7669.0,7881.635
7335.0,7559.99
6935.0,7147.473
6547.0,6985.7686
6358.0,6545.9023
6181.0,6456.4336
6161.0,6434.701
6178.0,6384.703
6303.0,6532.625
6555.0,6820.083
6980.0,7451.8047
7198.0,7626.417
7172.0,7463.254
7180.0,7363.42
7066.0,7258.5884
7013.0,7162.695
6925.0,6996.02
6896.0,6870.227
6747.0,6776.461
6893.0,6900.6997
7101.0,7115.3545
7547.0,7545.6157
7611.0,7569.8896
7615.0,7501.1084
7528.0,7451.156
7332.0,7277.667
7007.0,7082.116
6674.0,6535.0947
6527.0,6291.39
6430.0,6336.576
6424.0,6309.0054
6453.0,6325.2515
6573.0,6597.3384
6862.0,6714.7876
7379.0,6988.2344
7586.0,7126.1284
7571.0,7103.627
7499.0,7042.9004
7470.0,6946.466
7436.0,6892.562
7363.0,6893.235
7302.0,6832.3784
7216.0,6824.989
7248.0,6813.7695
7356.0,6960.68
7729.0,7423.092
7683.0,7465.1294
7583.0,7453.248
7487.0,7497.6265
7305.0,7330.8574
7096.0,7095.964
6715.0,6791.7217
6417.0,6492.869
6290.0,6387.8354
6164.0,6377.143
6157.0,6356.2046
6194.0,6288.5894
6288.0,6389.454
6513.0,6684.5464
6701.0,6858.8955
6767.0,6941.429
6720.0,6982.313
6593.0,6797.4653
6353.0,6764.9873
6189.0,6665.6104
6060.0,6567.415
5956.0,6428.3276
5863.0,6446.181
6058.0,6621.7563
6471.0,6980.7515
6651.0,6940.772
6632.0,6830.259
6632.0,6700.4487
6531.0,6526.9956
6325.0,6200.542
6050.0,5900.1006
5776.0,5528.657
5647.0,5362.8423
5704.0,5377.246
5653.0,5350.6196
5674.0,5332.83
5792.0,5482.0547
6008.0,5778.4795
6150.0,6054.83
6373.0,6137.504
6398.0,6162.4854
6296.0,6131.8906
6158.0,6054.6763
6071.0,5996.8984
5949.0,5922.598
5921.0,5885.521
5962.0,5900.315
6147.0,6071.94
6542.0,6728.3066
6604.0,6763.0674
6534.0,6775.866
6452.0,6732.998
6274.0,6468.5225
5920.0,6210.3896
5626.0,5980.1187
5460.0,5674.298
5335.0,5668.0825
5276.0,5518.371
5316.0,5597.892
5502.0,5641.4844
5760.0,6103.544
6311.0,6581.5127
6647.0,6806.664
6566.0,6777.2344
6472.0,6727.3066
6372.0,6726.528
6214.0,6584.92
6093.0,6464.2188
6124.0,6474.884
6097.0,6431.176
6162.0,6434.961
6288.0,6549.8853
6608.0,6957.399
6615.0,6931.099
6636.0,6951.8853
6538.0,6871.425
6283.0,6624.506
5877.0,6162.555
5511.0,5789.766
5221.0,5405.8633
5060.0,5207.9893
4973.0,5172.7896
4994.0,5146.1147
5112.0,5279.509
5446.0,5599.4014
5960.0,6086.6226
6235.0,6265.914
6202.0,6246.8633
6076.0,6216.101
5920.0,6200.9307
5816.0,6183.6533
5635.0,6036.2095
5650.0,6036.0093
5563.0,5992.867
5534.0,6072.624
5760.0,6155.216
6234.0,6334.771
6350.0,6341.511
6302.0,6310.779
6287.0,6288.1377
6042.0,6191.9375
5699.0,5722.5703
5331.0,5361.005
5053.0,5005.989
4981.0,4930.8
4904.0,4942.9126
4965.0,4897.166
5169.0,4939.0996
5532.0,5229.981
6036.0,5787.1885
6322.0,6097.043
6374.0,6041.8574
6264.0,6059.543
6239.0,6048.1074
6143.0,5967.1367
5987.0,5926.211
5827.0,5882.046
5809.0,5878.122
5879.0,5938.086
6050.0,6089.5576
6520.0,6446.8975
6754.0,6526.4634
6757.0,6481.0825
6797.0,6493.5977
6704.0,6314.673
6407.0,6103.533
6106.0,5786.204
5972.0,5444.9204
5875.0,5348.31
5852.0,5443.8193
5906.0,5489.426
6036.0,5549.2695
6433.0,5794.5664
6864.0,6183.191
7165.0,6459.0796
7096.0,6438.633
6759.0,6491.4165
6502.0,6477.6953
6328.0,6436.3984
6076.0,6357.3477
5964.0,6257.424
5848.0,6166.9297
5830.0,6288.171
5978.0,6420.5835
6523.0,6958.115
6683.0,6981.183
6730.0,6977.14
6673.0,6921.4893
6546.0,6625.0503
6219.0,6331.003
5828.0,5927.678
5617.0,5693.2363
5413.0,5492.5757
5349.0,5480.8345
5335.0,5451.6313
5395.0,5579.207
5634.0,5758.3604
5928.0,6221.9673
6216.0,6337.67
6280.0,6271.5015
6231.0,6242.556
6121.0,6183.244
6062.0,6154.643
5939.0,6095.518
5856.0,6078.7017
5754.0,6098.239
5750.0,6107.0347
5893.0,6194.9097
6149.0,6521.313
6114.0,6465.3613
6008.0,6365.473
5924.0,6287.778
5734.0,6049.418
5420.0,5693.6646
5070.0,5321.561
4804.0,5105.7
4631.0,4958.303
4565.0,4928.063
4553.0,4890.7446
4573.0,4930.95
4688.0,5007.355
4851.0,5157.4287
5119.0,5325.4697
5285.0,5369.9434
5493.0,5475.921
5566.0,5455.6357
5591.0,5398.8066
5490.0,5489.107
5476.0,5469.979
5410.0,5399.3774
5479.0,5363.5303
5645.0,5445.393
5856.0,5673.2295
5875.0,5682.9717
5845.0,5666.6763
5822.0,5652.9624
5726.0,5626.1987
5528.0,5448.2534
5217.0,5052.3975
5019.0,4845.0986
4844.0,4702.4717
4779.0,4722.9297
4769.0,4740.3203
4830.0,4722.7886
4946.0,4792.968
5128.0,5055.4756
5407.0,5248.345
5654.0,5405.757
5751.0,5513.6416
5724.0,5518.383
5659.0,5520.151
5602.0,5448.4756
5537.0,5409.775
5525.0,5362.746
5548.0,5431.0107
5711.0,5600.701
5919.0,5960.956
5835.0,5993.6655
5767.0,5951.095
5747.0,5882.393
5680.0,5792.98
5529.0,5564.5645
5326.0,5212.2466
5156.0,5066.976
5048.0,5006.75
5047.0,4984.989
5131.0,5041.917
5268.0,5087.6836
5493.0,5470.8228
5794.0,5943.1323
6105.0,6161.9136
6310.0,6226.5786
6413.0,6165.3867
6393.0,6208.792
6360.0,6155.3945
6196.0,6143.0874
6047.0,6104.1934
5997.0,6091.985
6042.0,6145.612
6204.0,6187.959
6531.0,6414.7676
6612.0,6548.136
6634.0,6629.8403
6661.0,6652.8213
6599.0,6528.6704
6431.0,6316.432
6209.0,5833.3076
6056.0,5530.4756
5978.0,5417.56
5961.0,5466.091
5996.0,5513.447
6087.0,5543.5264
6308.0,5873.668
6562.0,6180.293
6819.0,6442.295
6941.0,6495.99
6984.0,6563.1187
6879.0,6562.288
6764.0,6490.9624
6673.0,6471.1055
6579.0,6394.5845
6548.0,6322.4526
6636.0,6349.2656
6851.0,6584.407
7260.0,6927.0083
7330.0,7107.048
7282.0,7091.227
7196.0,7084.501
7002.0,6940.5093
6710.0,6689.776
6436.0,6239.904
6241.0,6087.137
6192.0,5958.614
6145.0,5936.283
6165.0,5947.1206
6283.0,6032.7075
6573.0,6337.5273
6891.0,6755.3345
7222.0,6922.536
7336.0,6937.4546
7392.0,6903.0054
